10.81, -15.94, -55.86
10.12, -11.27, -48.08
6.44, -10.81, -59.22
3.99, -5.02, -51.52
-1.38, -3.07, -114.2
-3.76, -7.74, -115.91
-8.81, -15.71, -119.28
-4.56, -13.37, -108.83
-5.4, -19.54, -105.45
-2.95, -19.54, -98.59
5.48, -19.54, -74.33
7.63, -19.54, -68.67
11.0, -19.28, -60.29
9.08, -14.52, -57.98
8.39, -9.39, -48.22
1.26, -6.44, -78.93
-1.92, -7.51, -104.34
-4.22, -6.32, -123.73
-6.05, -14.49, -112.66
-7.78, -19.08, -112.18
-4.37, -19.54, -102.61
-1.03, -19.54, -93.02
3.3, -19.54, -80.41
5.59, -19.54, -74.04
8.09, -19.54, -67.51
10.08, -17.86, -60.56
10.65, -10.23, -43.85
7.78, -7.43, -43.68
4.18, -6.71, -58.08
0.77, -2.8, -74.62
-3.87, -6.28, -121.64
-4.79, -8.39, -119.72
-6.44, -13.57, -115.39
-7.74, -18.01, -113.26
-7.32, -19.54, -110.54
-2.3, -19.54, -96.71
0.11, -19.54, -89.68
7.86, -19.54, -68.09
9.27, -12.26, -52.91
9.5, -11.27, -49.87
6.97, -5.21, -36.78
2.84, -3.72, -52.64
-1.0, -6.71, -98.48001
-7.89, -8.66, -132.34
-7.59, -13.87, -118.69
-5.59, -15.21, -110.18
-5.17, -19.54, -104.82
-4.22, -19.54, -102.19
1.15, -19.54, -86.63
2.91, -19.54, -81.53
10.08, -19.54, -62.71
13.6, -19.35, -54.9
5.63, -9.2, -58.54
9.77, -8.55, -41.19
3.99, -1.11, -15.55
3.1, -3.14, -45.37
-2.57, -3.79, -124.14
-4.79, -6.51, -126.35
-6.25, -8.89, -125.11
-7.74, -15.63, -116.34
-6.74, -19.43, -109.13
-10.19, -19.54, -117.54
3.41, -19.54, -80.1
1.88, -19.54, -84.5
8.58, -19.54, -66.29
9.96, -15.86, -57.87
8.16, -12.84, -57.56
8.09, -9.58, -49.82
5.86, -2.87, -26.09
4.06, -2.95, -36.0
4.06, -1.23, -16.85
-3.79, -7.09, -118.13
-4.14, -7.7, -118.27
-7.51, -12.11, -121.81
-5.98, -19.54, -107.02
-5.36, -19.54, -105.34
1.07, -19.54, -86.87
1.34, -19.54, -86.08001
6.78, -19.54, -70.86
4.87, -19.54, -76.01
10.15, -12.72, -51.41
8.62, -17.01, -63.13
4.68, -4.14, -41.5
-2.45, -9.73, -104.13
-5.67, -5.48, -135.98
-7.01, -10.35, -124.11
-5.44, -8.66, -122.14
-4.94, -19.54, -104.19
-5.67, -19.54, -106.18
-1.46, -19.54, -94.27
4.02, -19.54, -78.37
9.89, -19.51, -63.12
6.13, -16.71, -69.85
8.55, -10.65, -51.24
7.51, -8.2, -47.51
4.75, 2.3, 25.84
2.57, -3.56, -54.17
-0.61, -0.42, -145.45
-5.71, -8.85, -122.83
-6.55, -14.29, -114.62
-6.48, -19.51, -108.37
-3.83, -19.54, -101.09
-0.27, -19.54, -90.79
4.75, -19.54, -76.34
6.59, -19.54, -71.36
7.74, -19.43, -68.28
9.5, -11.42, -50.24
8.16, -9.16, -48.3
6.02, -5.1, -40.27
2.95, 2.41, 39.25
-2.34, -2.95, -128.42
-2.41, -3.99, -121.13
-9.2, -12.07, -127.32
-7.86, -13.87, -119.54
-4.75, -19.54, -103.66
-2.38, -19.54, -96.94
0.42, -19.54, -88.77
2.3, -19.54, -83.29
7.47, -19.54, -69.08
8.74, -19.28, -65.61
11.76, -12.91, -47.67
6.36, -12.03, -62.14
6.78, -1.92, -15.81
2.11, -2.95, -54.43
-1.03, -1.03, -135.0
-4.02, -0.5, -172.91
-5.17, -6.78, -127.33
-7.24, -9.58, -127.08
-7.51, -15.14, -116.38
-5.33, -19.54, -105.26
-3.37, -19.54, -99.79
-0.5, -19.54, -91.47
4.52, -19.54, -76.98
8.43, -19.54, -66.66
9.73, -17.51, -60.94
8.66, -11.27, -52.46
9.24, -8.47, -42.51
4.14, 0.54, 7.43
4.14, 1.99, 25.67
-3.91, -3.99, -134.42
-3.99, -4.29, -132.92
-7.7, -9.54, -128.91
-7.2, -13.87, -117.43
-6.13, -18.55, -108.29
-2.72, -19.54, -97.92
-1.15, -19.54, -93.37001
2.53, -19.35, -82.55
7.7, -19.54, -68.49
9.47, -17.05, -60.95
10.73, -14.14, -52.81
7.36, -4.87, -33.49
6.82, -4.64, -34.23
3.56, -0.11, -1.77
0.11, -2.18, -87.11
-1.84, -0.38, -168.33
-5.98, -5.4, -137.92
-6.48, -4.91, -142.85
-6.94, -12.68, -118.69
-6.63, -15.83, -112.73
-3.64, -19.54, -100.55
-2.18, -19.54, -96.37
3.49, -19.54, -79.87
6.59, -19.54, -71.36
8.39, -18.32, -65.39
9.43, -13.68, -55.42
9.54, -9.2, -43.96
10.77, -8.51, -38.31
8.24, -5.06, -31.55
3.33, -0.65, -11.04
1.23, 0.65, 27.85
-3.68, -2.57, -145.07
-6.13, -6.28, -134.31
-7.66, -11.0, -124.85
-7.74, -13.41, -119.99
-4.52, -19.01, -103.37
-3.03, -19.54, -98.81
-0.38, -19.54, -91.11
5.79, -19.54, -73.49
4.98, -19.54, -75.7
9.89, -16.36, -58.85
10.65, -10.96, -45.82
8.55, -7.66, -41.86
6.51, -3.03, -24.96
4.75, -0.5, -6.01
0.57, 0.08, 7.99
0.92, 1.53, 58.98
-4.29, -8.66, -116.35
-5.25, -6.97, -126.99
-7.7, -12.11, -122.45
-4.75, -16.67, -105.9
-2.22, -19.54, -96.48001
1.3, -19.54, -86.19
5.44, -19.54, -74.44
6.48, -17.97, -70.17
10.77, -18.01, -59.12
8.12, -12.84, -57.69
8.47, -9.85, -49.31
4.94, -1.03, -11.78
2.76, -2.68, -44.16
-0.31, -0.42, -126.43
-5.63, -5.94, -133.47
-6.51, -9.16, -125.4
-5.63, -11.57, -115.95
-1.72, -18.7, -95.26
-5.86, -19.54, -106.69
2.61, -19.54, -82.39
3.1, -19.54, -80.99
9.04, -19.51, -65.14
7.17, -19.08, -69.4
10.84, -12.11, -48.17
9.12, -6.4, -35.06
8.66, -6.94, -38.71
6.13, -7.4, -50.36
1.49, -0.27, -10.27
-1.84, -2.03, -132.19
-5.56, -4.18, -143.06
-8.66, -5.98, -145.37
-7.97, -14.33, -119.08
-6.74, -15.79, -113.12
-2.22, -19.54, -96.48001
-3.72, -19.31, -100.9
3.37, -19.54, -80.21
6.55, -19.54, -71.47
9.39, -19.51, -64.3
2, 0, 0
3.72, -4.71, -51.7
0.57, -3.64, -81.1
0.88, -0.54, -31.53
-4.56, -7.2, -122.35
-4.87, -5.02, -134.13
-7.01, -16.94, -112.48
-7.01, -18.05, -111.22
-3.03, -19.54, -98.81
0.0, -19.54, -90.0
0.0, -19.54, -90.0
7.24, -19.54, -69.67
9.92, -19.51, -63.05
11.65, -18.93, -58.39
8.7, -10.77, -51.07
6.71, -7.55, -48.37
2.87, -6.4, -65.85
-3.26, -8.51, -110.96
-4.29, -8.74, -116.14
-6.25, -18.59, -108.58
-5.67, -19.54, -106.18
-3.26, -19.54, -99.47001
4.1, -19.54, -78.15
1.92, -19.54, -84.39
9.85, -19.54, -63.25
11.76, -19.54, -58.96
6.71, -13.37, -63.35
8.85, -10.58, -50.09
2.53, -7.4, -71.12
0.8, -4.75, -80.44001
-6.86, -14.14, -115.88
-8.74, -14.83, -120.51
-5.75, -19.54, -106.4
-6.48, -19.54, -108.35
-0.34, -19.54, -91.0
2.3, -19.54, -83.29
4.25, -19.54, -77.73
10.46, -19.54, -61.84
10.69, -17.67, -58.83
9.89, -13.41, -53.59
5.79, -6.97, -50.28
5.02, -7.13, -54.85
-4.37, -8.39, -117.51
-5.44, -10.73, -116.88
-4.71, -19.51, -103.57
-6.4, -19.54, -108.14
-2.72, -19.54, -97.92
0.84, -19.54, -87.54001
4.75, -19.54, -76.34
10.88, -19.54, -60.89
6.71, -12.34, -61.46
8.62, -11.8, -53.85
6.09, -8.35, -53.9
0.61, -9.58, -86.36001
-4.56, -10.77, -112.95
-5.79, -11.23, -117.27
-6.21, -19.31, -107.83
-6.63, -19.54, -108.74
-5.79, -19.54, -106.51
3.95, -19.54, -78.57
2.26, -19.54, -83.4
9.77, -19.54, -63.43
10.77, -19.54, -61.14
9.31, -14.03, -56.43
7.97, -8.09, -45.43
3.1, -4.56, -55.79
0.5, -6.36, -85.5
-0.19, -4.79, -92.27
-6.28, -15.1, -112.58
-6.71, -15.86, -112.93
-6.21, -19.54, -107.63
-3.07, -19.54, -98.93001
2.99, -19.54, -81.3
5.56, -19.54, -74.12
10.12, -19.54, -62.62
8.97, -19.31, -65.08
11.5, -14.56, -51.7
7.74, -11.57, -56.22
5.59, -7.51, -53.34
2.57, -6.36, -68.0
-2.61, -9.85, -104.84
-7.4, -11.92, -121.83
-5.75, -16.13, -109.62
-6.28, -19.54, -107.82
-2.8, -19.54, -98.15001
1.26, -19.54, -86.31
3.14, -19.54, -80.87001
11.07, -19.54, -60.47
4.6, -19.39, -76.65
8.09, -13.87, -59.75
9.04, -7.7, -40.42
4.06, -6.86, -59.38
1.65, -4.79, -70.99
-3.99, -3.33, -140.15
-5.67, -14.37, -111.53
-7.47, -4.22, -150.54
-6.25, -19.51, -107.76
-9.43, -19.54, -115.76
2.45, -19.54, -82.85
0.77, -19.54, -87.74
10.15, -19.54, -62.55
10.04, -19.54, -62.81
7.93, -14.75, -61.74
9.08, -10.58, -49.36
9.96, -7.55, -37.16
-2.45, -3.37, -126.02
0.27, -4.68, -86.7
-7.43, -9.47, -128.12
-7.89, -8.47, -132.97
-6.21, -17.21, -109.84
-7.51, -19.54, -111.02
-3.87, -19.54, -101.2
-2.61, -19.54, -97.61001
6.05, -19.54, -72.8
9.43, -19.54, -64.24
10.27, -19.39, -62.09
7.89, -10.5, -53.08
12.42, -7.13, -29.86
2.64, -4.91, -61.73
4.52, -3.3, -36.13
-0.5, -1.03, -115.89
-2.8, -4.87, -119.9
-6.09, -6.74, -132.1
-9.2, -15.75, -120.29
-9.27, -16.48, -119.36
-4.25, -19.54, -102.27
-3.1, -19.54, -99.01
2.72, -19.54, -82.08
5.82, -19.54, -73.41001
9.73, -19.54, -63.53
4.83, -1.49, -17.14
10.19, -10.19, -45.0
4.83, -7.09, -55.74
7.4, -1.92, -14.55
-0.19, -4.33, -92.51
-2.26, 1.38, 148.59
-4.52, -6.36, -125.4
-5.59, -10.31, -118.47
-8.05, -16.29, -116.3
-5.71, -19.54, -106.29
-3.56, -19.54, -100.33
4.91, -19.54, -75.89
2.95, -19.54, -81.41001
7.86, -19.54, -68.09
10.04, -19.51, -62.77
9.01, -12.68, -54.6
7.86, -8.62, -47.64
4.33, -3.1, -35.6
0.88, 3.37, 75.37
-2.15, -0.19, -174.95
-3.91, -4.37, -131.82
-6.05, -6.55, -132.73
-6.78, -14.56, -114.97
-8.32, -17.55, -115.36
-3.26, -18.09, -100.22
-1.95, -19.54, -95.7
3.03, -19.54, -81.19
9.54, -19.54, -63.98
6.25, -15.52, -68.07
10.35, -18.7, -61.04
9.16, -5.75, -32.12
5.36, -6.86, -52.0
4.1, 0.5, 6.95
1.15, -1.88, -58.55
-2.64, -0.61, -166.99
-7.28, -4.41, -148.79
-7.05, -7.78, -132.18
-6.36, -15.02, -112.95
-7.51, -19.05, -111.52
-2.03, -19.54, -95.93
-1.34, -19.54, -93.92
5.29, -19.54, -74.85
8.55, -19.54, -66.37001
9.81, -18.93, -62.61
7.55, -11.99, -57.8
10.0, -12.15, -50.54
4.98, -6.9, -54.18
5.06, -2.99, -30.58
-3.41, -2.03, -149.23
-7.05, -5.63, -141.39
-8.66, -9.31, -132.93
-7.01, -11.61, -121.12
-10.61, -15.83, -123.83
-1.07, -19.54, -93.13
-0.11, -19.54, -90.32001
3.37, -19.54, -80.21
4.87, -19.16, -75.74
10.65, -15.6, -55.68
7.7, -12.11, -57.55
10.35, -9.35, -42.09
5.06, -3.41, -33.98
6.28, -4.1, -33.14
1.0, -0.15, -8.53
-2.91, -3.83, -127.23
-7.09, -7.24, -134.4
-6.36, -11.65, -118.63
-8.35, -14.6, -119.77
-6.32, -18.85, -108.54
-4.25, -19.54, -102.27
-0.08, -19.54, -90.23001
3.33, -19.54, -80.33
7.82, -7.05, -42.04
11.27, -19.54, -60.03
6.78, -4.71, -34.79
9.12, -10.96, -50.24
2.49, -1.84, -36.46
5.17, -3.45, -33.72
0.65, -2.49, -75.37
-3.64, -6.55, -119.06
-3.14, -0.34, -173.82
-6.48, -12.72, -117.0
-8.01, -9.39, -130.47
-5.17, -19.54, -104.82
-5.82, -19.54, -106.59
0.27, -19.54, -89.21
2.41, -19.54, -82.97
6.25, -19.54, -72.26
11.15, -19.54, -60.29
9.08, -10.88, -50.15
10.19, -7.63, -36.82
6.82, -5.59, -39.34
4.45, -3.18, -35.55
-1.11, -1.03, -137.14
-4.56, -2.18, -154.45
-5.56, -6.71, -129.65
-5.86, -5.59, -136.35
-4.29, -19.35, -102.5
-8.85, -19.24, -114.7
0.31, -19.54, -89.08999
-0.08, -19.54, -90.23001
6.4, -19.54, -71.86
8.16, -19.2, -66.97
8.51, -15.37, -61.03
10.38, -13.41, -52.26
10.77, -6.78, -32.19
4.14, -3.1, -36.83
4.33, 0.46, 6.06
-0.38, -4.48, -94.85
-3.22, -1.19, -159.72
-6.32, -6.48, -134.28
-8.24, -8.01, -135.81
-7.4, -12.8, -120.03
-7.78, -10.96, -125.37
-3.1, -19.54, -99.01
-2.26, -19.54, -96.6
1.53, -19.54, -85.52
8.39, -15.52, -61.6
8.01, -12.53, -57.41
9.24, -5.86, -32.38
6.17, -4.45, -35.8
7.28, -0.8, -6.27
-0.15, 1.11, 97.7
1.61, -0.8, -26.42
-5.4, -2.45, -155.6
-5.94, -4.71, -141.59
-7.24, -8.35, -130.93
-6.86, -14.45, -115.4
-8.01, -16.86, -115.41
-2.8, -19.54, -98.15001
-2.87, -19.54, -98.36
5.29, -19.54, -74.85
4.6, -19.54, -76.75
9.01, -13.8, -56.86
9.73, -15.71, -58.23
7.24, -6.51, -41.96
9.04, -4.79, -27.92
4.87, 0.19, 2.23
4.06, -5.52, -53.67
2.07, 1.11, 28.2
-5.86, -0.77, -172.51
-4.64, -0.04, -179.51
-7.43, -12.15, -121.45
-9.08, -7.82, -139.26
-4.56, -17.63, -104.5
-4.37, -19.54, -102.61
-0.5, -19.54, -91.47
4.14, -19.54, -78.04
4.14, -19.54, -78.04
8.28, -19.54, -67.04
7.78, -14.33, -61.5
8.47, -11.99, -54.76
7.59, -3.56, -25.13
4.25, -4.64, -47.51
3.64, 0.57, 8.9
0.11, 0.42, 75.32
0.38, 0.5, 52.77
-4.98, -2.72, -151.36
-6.17, -4.37, -144.69
-8.32, -10.0, -129.76
-7.28, -13.6, -118.16
-6.36, -18.39, -109.08
-1.53, -19.54, -94.48001
-1.88, -19.54, -95.5
0.65, -19.54, -88.09
5.44, -19.54, -74.44
10.08, -18.82, -61.83
7.24, -14.45, -63.39
7.7, -7.32, -43.55
10.69, -6.17, -29.99
4.29, -1.99, -24.89
